ncbi_isolate_source,location,GOLD ORGANISM HABITAT,GOLD ORGANISM SAMPLE COLLECTION SITE,GOLD ORGANISM ECOSYSTEM CATEGORY,GOLD ORGANISM ECOSYSTEM TYPE,GOLD ORGANISM ECOSYSTEM SUBTYPE,GOLD ORGANISM SPECIFIC ECOSYSTEM,GOLD ORGANISM ISOLATION HOST NAME,habitat
pool of bioreactors CSTR01a; CSTR02a; and CSTR03a; thermophilic anaerobic digestion of cattle manure in continuous reactors for biogas production (methane),"DTU068 Clostridia bacterium DTU068 Denmark: Kgs. Lyngby anaerobic digester metagenome This is a metagenomic assembly obtained from the anaerobic digester metagenome SAMN03654438 pool of bioreactors CSTR01a, CSTR02a, and CSTR03a; thermophilic anaerobic digestion of cattle manure in continuous reactors for biogas production (methane) pool of bioreactors CSTR01a, CSTR02a, and CSTR03a; thermophilic anaerobic digestion of cattle manure in continuous reactors for biogas production (methane) anaerobic digester metagenome Wastewater/sludge Genome bin extracted from metagenomic assembly of microbial community from thermophilic anaerobic digestion of cattle manure in continuous reactors for biogas production (methane). Sample for Clostridia sp. DTU068",,,,,,,,terrestrial
pool of bioreactors CSTR01a; CSTR02a; and CSTR03a; thermophilic anaerobic digestion of cattle manure in continuous reactors for biogas production (methane),"DTU073 Clostridiales bacterium DTU073 Denmark: Kgs. Lyngby anaerobic digester metagenome This is a metagenomic assembly obtained from the anaerobic digester metagenome SAMN03654438 pool of bioreactors CSTR01a, CSTR02a, and CSTR03a; thermophilic anaerobic digestion of cattle manure in continuous reactors for biogas production (methane) pool of bioreactors CSTR01a, CSTR02a, and CSTR03a; thermophilic anaerobic digestion of cattle manure in continuous reactors for biogas production (methane) anaerobic digester metagenome Wastewater/sludge Genome bin extracted from metagenomic assembly of microbial community from thermophilic anaerobic digestion of cattle manure in continuous reactors for biogas production (methane) Sample from Clostridiales sp. DTU073",,,,,,,,terrestrial
sludge from a mesophilic anaerobic wastewater digester enriched on phosphite and carbon dioxide,Phox-21 Deltaproteobacteria bacterium Phox-21 USA anaerobic digester metagenome This biosample is a metagenomic assembly obtained from the anaerobic digester metagenome BioSample: SAMN04550250 sludge from a mesophilic anaerobic wastewater digester enriched on phosphite and carbon dioxide sludge from a mesophilic anaerobic wastewater digester enriched on phosphite and carbon dioxide anaerobic digester metagenome Contigs from a metagenomic assembly were binned into this genome using Anvi'o v1.1.0 and assessed for completion and contamination using CheckM v1.0.1 Deltaproteobacteria bacterium Phox-21 (genome extracted from metagenome),,,,,,,,terrestrial
population genome bin extracted from metagenomes of a methanogenic wastewater treatment sludge,Candidatus Moduliflexus flocculans sludge Japan Analysis of uncultured KSB3 bacterium UASB14 population genome UASB14 Keywords: GSC:MIxS;MIMS:6.0 Uncultured KSB3 bacterium UASB14 cannot be opened wastewater treatment system,,,,,,,,terrestrial
partial-nitritation anammox (PNA) reactor; full scale (600m3) reactor for the removal of ammonium from wastewater from the potato processing industry,OLB16 Candidatus Hinthialibacteria bacterium OLB16 Netherlands: Olburgen bioreactor metagenome This biosample is a metagenomic assembly obtained from the bioreactor metagenome sample SAMN03351330 partial-nitritation anammox (PNA) reactor; full scale (600m3) reactor for the removal of ammonium from wastewater from the potato processing industry partial-nitritation anammox (PNA) reactor; full scale (600m3) reactor for the removal of ammonium from wastewater from the potato processing industry bioreactor metagenome wastewater wastewater treatment plant Keywords: GSC:MIxS;MIMS:6.0 MIMS Environmental/Metagenome sample from Candidatus Hinthialibacteria bacterium OLB16,,,,,,,,terrestrial
partial-nitritation anammox (PNA) reactor; full scale (600m3) reactor for the removal of ammonium from wastewater from the potato processing industry,OLB7 Chlorobi bacterium OLB7 Netherlands: Olburgen bioreactor metagenome This biosample is a metagenomic assembly obtained from the bioreactor metagenome sample SAMN03351330 partial-nitritation anammox (PNA) reactor; full scale (600m3) reactor for the removal of ammonium from wastewater from the potato processing industry partial-nitritation anammox (PNA) reactor; full scale (600m3) reactor for the removal of ammonium from wastewater from the potato processing industry bioreactor metagenome wastewater wastewater treatment plant Keywords: GSC:MIxS;MIMS:5.0 MIMS Environmental/Metagenome sample from Chlorobi bacterium OLB7,,,,,,,,terrestrial
wastewater treatment plant,Rio ETE_ALG 3VII Candidatus Fokinia solitaria Brazil: Rio de Janeiro wastewater treatment plant wastewater treatment plant Microbe sample from Candidatus Fokinia solitaria,,Protist from wastewater treatment plant,Protists,Unclassified,Unclassified,Unclassified,Paramecium sp. Rio ETE_ALG 3VII,terrestrial
wastewater treatment plant,UBA5070 Fibrobacteres bacterium UBA5070 wastewater metagenome wastewater treatment plant wastewater treatment plant wastewater metagenome Uncultivated Fibrobacteres bacterium UBA5070 genome recovered from ERX656378,,,,,,,,terrestrial
Methanogenic purified terephthalic acid process wastewater treatment bioreactor,U1lsi0528_Bin055 Candidatus Methanofastidiosum methylthiophilus USA bioreactor metagenome This biosample is a metagenomic assembly obtained from the bioreactor metagenome BioSample: SAMN04270880. Methanogenic purified terephthalic acid process wastewater treatment bioreactor Methanogenic purified terephthalic acid process wastewater treatment bioreactor bioreactor metagenome Metagenome-derived genome of uncultured WSA2 archaeon Ca. Methanofastidiosum methylthioreducens U1lsi0528,,,,,,,,terrestrial
partial-nitritation anammox (PNA) reactor; full scale (600m3) reactor for the removal of ammonium from wastewater from the potato processing industry,"OLB20 candidate division WS6 bacterium OLB20 Netherlands: Olburgen bioreactor metagenome This biosample is a metagenomic assembly obtained from the bioreactor metagenome sample SAMN03351330 partial-nitritation anammox (PNA) reactor; full scale (600m3) reactor for the removal of ammonium from wastewater from the potato processing industry partial-nitritation anammox (PNA) reactor; full scale (600m3) reactor for the removal of ammonium from wastewater from the potato processing industry bioreactor metagenome wastewater wastewater treatment plan The partial-nitritation anammox (PNA) reactor at olburgen, the Netherlands is a full scale (600m3) reactor for the removal of ammonium from wastewater from the potato processing industry. The operation of the reactor was described by abma et al in 2010 (PMID 20371929) full scale partial nitritation anammox reactor",,,,,,,,terrestrial
none,Coprothermobacter platensis DSM 11748 Anaerobic wastewater treatment reactor of baker yeast factory Coprothermobacter platensis DSM 11748 Generic sample from Coprothermobacter platensis DSM 11748,Wastewater treatment plant,Anaerobic wastewater treatment reactor of baker yeast factory,Wastewater,Unclassified,Unclassified,Unclassified,,terrestrial
freshwater,"Silvanigrella aquatica Germany: Black Forest (Schwarzwald), Baden-Wuertemberg freshwater freshwater Microbe sample from Silvanigrella aquatica",,water sample,Aquatic,Freshwater,Lake,Unclassified,,freshwater
Capian Sea,"casp-thauma4 Thaumarchaeota archaeon casp-thauma4 Iran: Caspian Sea near Babolsar aquatic metagenome Capian Sea Capian Sea aquatic metagenome The Caspian Sea is the world's largest enclosed body of water. The northern part of the Caspian sea is largely a freshwater habitat. Salinity increases gradually towards the middle part, and the southernmost part is a stable brackish ecosystem with 1.1% salinty (ca. one third of the open ocean). This biosample contains a genome in phylum Alphaproteobacteria assembled from Caspian Sea depth profile metagenomes. Thaumarchaeota archaeon casp-thauma4",,,,,,,,freshwater
drinking water system-before chlorination,"BC.030 Parachlamydia sp. USA: Illinois, Champaign freshwater metagenome This BioSample is a metagenomic assembly obtained from the freshwater metagenome BioSample: SAMN05159393. drinking water system-before chlorination drinking water system-before chlorination freshwater metagenome water drinking water system-before chlorination Keywords: GSC:MIxS;MIGS:5.0 MIGS Cultured Bacterial/Archaeal sample from Parachlamydia sp.",,,,,,,,freshwater
enriched culture of Chlorella sorokiniana from an outdoor freshwater algae commercial production pond,"Vc_AZ_1 Vampirovibrio chlorellavorus USA: Arizona, Tuscon algae metagenome This BioSample is a metagenomic assembly obtained from the host Chlorella sorokiniana BioSample: SAMN09156916 enriched culture of Chlorella sorokiniana from an outdoor freshwater algae commercial production pond enriched culture of Chlorella sorokiniana from an outdoor freshwater algae commercial production pond algae metagenome Microbe sample from Vampirovibrio chlorellavorus",,,,,,,,freshwater
marine hydrothermal chimney wall TVG10,"SZUA-146 Gammaproteobacteria bacterium Atlantic Ocean: Mid-Atlantic Ridge, Guaymas Basin, Black smoker hydrothermal vent hydrothermal vent metagenome This BioSample is a metagenomic assembly obtained from the hydrothermal vent metagenome BioSamples: SAMN06909423 marine hydrothermal chimney wall TVG10 marine hydrothermal chimney wall TVG10 hydrothermal vent metagenome Microbe sample from Gammaproteobacteria bacterium",,ocean water column,Aquatic,Marine,Unclassified,Unclassified,,marine_deep
marine hydrothermal chimney wall TVG10,"SZUA-140 Gammaproteobacteria bacterium Atlantic Ocean: Mid-Atlantic Ridge, Guaymas Basin, Black smoker hydrothermal vent hydrothermal vent metagenome This BioSample is a metagenomic assembly obtained from the hydrothermal vent metagenome BioSamples: SAMN06909423 marine hydrothermal chimney wall TVG10 marine hydrothermal chimney wall TVG10 hydrothermal vent metagenome Microbe sample from Gammaproteobacteria bacterium",,ocean water column,Aquatic,Marine,Unclassified,Unclassified,,marine_deep
marine hydrothermal chimney wall TVG10,"SZUA-149 bacterium Atlantic Ocean: Mid-Atlantic Ridge, Guaymas Basin, Black smoker hydrothermal vent hydrothermal vent metagenome This BioSample is a metagenomic assembly obtained from the hydrothermal vent metagenome BioSamples: SAMN06909423 marine hydrothermal chimney wall TVG10 marine hydrothermal chimney wall TVG10 hydrothermal vent metagenome Microbe sample from bacterium",,,,,,,,marine_deep
marine hydrothermal chimney wall TVG10,"SZUA-79 bacterium Atlantic Ocean: Mid-Atlantic Ridge, Guaymas Basin, Black smoker hydrothermal vent hydrothermal vent metagenome This BioSample is a metagenomic assembly obtained from the hydrothermal vent metagenome BioSamples: SAMN06909423 marine hydrothermal chimney wall TVG10 marine hydrothermal chimney wall TVG10 hydrothermal vent metagenome Microbe sample from bacterium",,,,,,,,marine_deep
marine hydrothermal sulfide sediment TVG13,"SZUA-236 Euryarchaeota archaeon Atlantic Ocean: Mid-Atlantic Ridge, Guaymas Basin, Black smoker hydrothermal vent hydrothermal vent metagenome This BioSample is a metagenomic assembly obtained from the hydrothermal vent metagenome BioSamples: SAMN06909424 marine hydrothermal sulfide sediment TVG13 marine hydrothermal sulfide sediment TVG13 hydrothermal vent metagenome Microbe sample from Euryarchaeota archaeon",,,,,,,,marine_deep
LokiAmp MDA-amplified sample from Loki s castle hydrothermal vent sediment,"LC_2 Candidatus Heimdallarchaeota archaeon LC_2 Arctic Ocean: Gakkel Ridge marine sediment metagenome This biosample is a metagenomic assembly obtained from the marine sediment metagenome BioSample: SAMN03002195 LokiAmp MDA-amplified sample from Loki's castle hydrothermal vent sediment LokiAmp MDA-amplified sample from Loki's castle hydrothermal vent sediment marine sediment metagenome sea floor Heimdallarchaeote LC_2 was extracted from an MDA-amplified Loki's Castle sample in two rounds of binning, by PhymmBL and ESOM and taking their intersection, and further cleaned using unamplified coverage, and collapsing of overlaping contigs with minimus, among other things. For details of the metagenome generation and binning see Zaremba-Niedzwiedzka et al. Metagenomic bin for Heimdallarchaeote LC_2 from marine sediments 0.75 mbsf",,,,,,,,marine_deep
LokiAmp MDA-amplified sample from Loki s castle hydrothermal vent sediment,"LC_3 Candidatus Heimdallarchaeota archaeon LC_3 Arctic Ocean: Gakkel Ridge marine sediment metagenome This biosample is a metagenomic assembly obtained from the marine sediment metagenome BioSample: SAMN03002195 LokiAmp MDA-amplified sample from Loki's castle hydrothermal vent sediment LokiAmp MDA-amplified sample from Loki's castle hydrothermal vent sediment marine sediment metagenome sea floor Heimdallarchaeote LC_3 was extracted from an MDA-amplified Loki's Castle sample in two rounds of binning, by PhymmBL and ESOM and taking their intersection, and further cleaned using unamplified coverage, and collapsing of overlaping contigs with minimus, among other things. For details of the metagenome generation and binning see Zaremba-Niedzwiedzka et al. Metagenomic bin for Heimdallarchaeote LC_3 from marine sediments SAMN03002195 0.75 mbsf",,,,,,,,marine_deep
marine hydrothermal sulfide sediment TVG12,"SZUA-380 Kiritimatiellales bacterium Atlantic Ocean: Mid-Atlantic Ridge, South hydrothermal vent metagenome This BioSample is a metagenomic assembly obtained from the hydrothermal vent metagenome BioSamples: SAMN09258850 marine hydrothermal sulfide sediment TVG12 marine hydrothermal sulfide sediment TVG12 hydrothermal vent metagenome Microbe sample from Kiritimatiellales bacterium",,,,,,,,marine_deep
marine hydrothermal sulfide sediment TVG12,"SZUA-421 bacterium Atlantic Ocean: Mid-Atlantic Ridge, South hydrothermal vent metagenome This BioSample is a metagenomic assembly obtained from the hydrothermal vent metagenome BioSamples: SAMN09258850 marine hydrothermal sulfide sediment TVG12 marine hydrothermal sulfide sediment TVG12 hydrothermal vent metagenome Microbe sample from bacterium",,,,,,,,marine_deep
marine hydrothermal sulfide sediment TVG13,"SZUA-191 bacterium Atlantic Ocean: Mid-Atlantic Ridge, Guaymas Basin, Black smoker hydrothermal vent hydrothermal vent metagenome This BioSample is a metagenomic assembly obtained from the hydrothermal vent metagenome BioSamples: SAMN06909424 marine hydrothermal sulfide sediment TVG13 marine hydrothermal sulfide sediment TVG13 hydrothermal vent metagenome Microbe sample from bacterium",,,,,,,,marine_deep
marine hydrothermal sulfide sediment TVG11,"SZUA-242 Nitrospirota bacterium Atlantic Ocean: Mid-Atlantic Ridge, South hydrothermal vent metagenome This BioSample is a metagenomic assembly obtained from the hydrothermal vent metagenome BioSamples: SAMN09240481 marine hydrothermal sulfide sediment TVG11 marine hydrothermal sulfide sediment TVG11 hydrothermal vent metagenome Microbe sample from Nitrospirota bacterium",,,,,,,,marine_deep
marine hydrothermal sulfide sediment TVG13,"SZUA-224 Nitrospirota bacterium Atlantic Ocean: Mid-Atlantic Ridge, Guaymas Basin, Black smoker hydrothermal vent hydrothermal vent metagenome This BioSample is a metagenomic assembly obtained from the hydrothermal vent metagenome BioSamples: SAMN06909424 marine hydrothermal sulfide sediment TVG13 marine hydrothermal sulfide sediment TVG13 hydrothermal vent metagenome Microbe sample from Nitrospirota bacterium",,,,,,,,marine_deep
marine hydrothermal sulfide sediment TVG11,"SZUA-336 Pseudomonadota bacterium Atlantic Ocean: Mid-Atlantic Ridge, South hydrothermal vent metagenome This BioSample is a metagenomic assembly obtained from the hydrothermal vent metagenome BioSamples: SAMN09240481 marine hydrothermal sulfide sediment TVG11 marine hydrothermal sulfide sediment TVG11 hydrothermal vent metagenome Microbe sample from Pseudomonadota bacterium",,,,,,,,marine_deep
marine hydrothermal sulfide sediment TVG11,"SZUA-252 Candidatus Eisenbacteria bacterium Atlantic Ocean: Mid-Atlantic Ridge, South hydrothermal vent metagenome This BioSample is a metagenomic assembly obtained from the hydrothermal vent metagenome BioSamples: SAMN09240481 marine hydrothermal sulfide sediment TVG11 marine hydrothermal sulfide sediment TVG11 hydrothermal vent metagenome Microbe sample from Candidatus Eisenbacteria bacterium",,,,,,,,marine_deep
marine hydrothermal sulfide sediment TVG12,"SZUA-431 Bacillota bacterium Atlantic Ocean: Mid-Atlantic Ridge, South hydrothermal vent metagenome This BioSample is a metagenomic assembly obtained from the hydrothermal vent metagenome BioSamples: SAMN09258850 marine hydrothermal sulfide sediment TVG12 marine hydrothermal sulfide sediment TVG12 hydrothermal vent metagenome Microbe sample from Bacillota bacterium",,,,,,,,marine_deep
marine hydrothermal sulfide sediment TVG13,"SZUA-161 Chloroflexota bacterium Atlantic Ocean: Mid-Atlantic Ridge, Guaymas Basin, Black smoker hydrothermal vent hydrothermal vent metagenome This BioSample is a metagenomic assembly obtained from the hydrothermal vent metagenome BioSamples: SAMN06909424 marine hydrothermal sulfide sediment TVG13 marine hydrothermal sulfide sediment TVG13 hydrothermal vent metagenome Microbe sample from Chloroflexota bacterium",,seawater,Aquatic,Marine,Oceanic,Unclassified,,marine_deep
none,Methanocaldococcus sp. FS406-22 Deep-sea hydrothermal vent from Pacific Ocean Axial volcano on the Juan de Fuca Ridge Sample from Methanocaldococcus sp. FS406-22,Marine|Hot spring|Aquatic|Hydrothermal vent|Deep sea,Deep-sea hydrothermal vent from Pacific Ocean Axial volcano on the Juan de Fuca Ridge,Aquatic,Marine,Hydrothermal vents,Unclassified,,marine_deep
hydrothermal vent -3000 m,"Caldithrix abyssi DSM 13497 Atlantic Ocean: Mid Atlantic Ridge, Logachev hydrothermal vent -3000 m hydrothermal vent -3000 m Microbe sample from Caldithrix abyssi DSM 13497",Marine|Aquatic|Deep sea,"Deep-sea hydrothermal chimney sample collected at a vent site at 14 degrees 45' N, 44 degrees 59' W on the Mid-Atlantic Ridge.",Aquatic,Marine,Hydrothermal vents,Unclassified,,marine_deep
sample M6 deep-sea hydrothermal sulfide from chimney,M6-OD1-4 Parcubacteria group bacterium M6-OD1-4 Pacific Ocean: Juan de Fuca Ridge marine metagenome sample M6 deep-sea hydrothermal sulfide from chimney sample M6 deep-sea hydrothermal sulfide from chimney marine metagenome This biosample is a metagenomic assembly obtained from the marine metagenome BioSample: SAMN03753903 M6-OD1-4,,,,,,,,marine_deep
pooled data from three different soil samples,"RRmetagenome_bin22 Candidatus Eremiobacteraeota bacterium Antarctica:Robinson Ridge soil metagenome This BioSample is a metagenomic assembly obtained from the soil metagenome BioSample: SAMN06286369, SAMN06286541, SAMN06286542. pooled data from three different soil samples pooled data from three different soil samples soil metagenome Recovered from metagenome Microbe sample from Candidatus Eremiobacteraeota bacterium",,,,,,,,terrestrial
pooled data from three different soil samples,"RRmetagenome_bin12 Candidatus Dormibacteraeota bacterium Antarctica:Robinson Ridge soil metagenome This BioSample is a metagenomic assembly obtained from the soil metagenome BioSample: SAMN06286369, SAMN06286541, SAMN06286542. pooled data from three different soil samples pooled data from three different soil samples soil metagenome Recovered from metagenome Microbe sample from Candidatus Dormibacteraeota bacterium",,,,,,,,terrestrial
pooled data from three different soil samples,"RRmetagenome_bin18 Chloroflexota bacterium Antarctica:Robinson Ridge soil metagenome This BioSample is a metagenomic assembly obtained from the soil metagenome BioSample: SAMN06286369, SAMN06286541, SAMN06286542. pooled data from three different soil samples pooled data from three different soil samples soil metagenome Recovered from metagenome Microbe sample from Chloroflexota bacterium",,seawater,Aquatic,Marine,Oceanic,Unclassified,,terrestrial
combined push core samples #3730; #5133; and #5579 collected at Hydrate Ridge,"C00003060 Desulfobacterales bacterium C00003060 Pacific Ocean: Hydrate Ridge marine sediment metagenome This is a metagenomic bin extracted from combined assembly of #3730 #5133 #5579 (SAMN03893561) combined push core samples #3730, #5133, and #5579 collected at Hydrate Ridge combined push core samples #3730, #5133, and #5579 collected at Hydrate Ridge marine sediment metagenome Microbe sample from Desulfobacterales bacterium C00003060",,,,,,,,marine_deep
Black smoker wall; 3500 m depth,"Archaeoglobus veneficus SNP6 Black smoker wall, 3500m depth; Mid-Atlantic Ridge Black smoker wall, 3500 m depth Black smoker wall, 3500 m depth Archaeoglobus veneficus SNP6, DSM 11195 Keywords: GSC:MIGS:2.1 Archaeoglobus veneficus SNP6, complete genome. 3500m depth",Marine|Aquatic|Deep sea,"Black smoker wall, 3500m depth; Mid-Atlantic Ridge",Aquatic,Marine,Hydrothermal vents,Unclassified,,marine_deep
basaltic crustal fluids,JdFR-43 Thermoplasmatales archaeon JdFR-43 Pacific Ocean subsurface metagenome This biosample is a metagenomic assembly obtained from the subsurface metagenome BioSample: SAMN03166137 basaltic crustal fluids basaltic crustal fluids subsurface metagenome hydrothermal fluid Microbe sample from Thermoplasmatales archaeon JdFR-43 454,,basaltic crustal fluids,Aquatic,Marine,Volcanic,Unclassified,,marine_deep
basaltic crustal fluids,"JdFR-45 Aciduliprofundum sp. JdFR-45 Pacific Ocean subsurface metagenome This biosample is a metagenomic assembly obtained from the subsurface metagenome BioSamples: SAMN03166137 and SAMN03166138 basaltic crustal fluids basaltic crustal fluids subsurface metagenome hydrothermal fluid Microbe sample from Aciduliprofundum sp. JdFR-45 454 (U1362A), 290 (U1362B)",,basaltic crustal fluids,Aquatic,Marine,Volcanic,Unclassified,,marine_deep
basaltic crustal fluids,JdFR-21 Euryarchaeota archaeon JdFR-21 Pacific Ocean subsurface metagenome This biosample is a metagenomic assembly obtained from the subsurface metagenome BioSample: SAMN03166138 basaltic crustal fluids basaltic crustal fluids subsurface metagenome hydrothermal fluid Microbe sample from Euryarchaeota archaeon JdFR-21 290,,basaltic crustal fluids,Aquatic,Marine,Volcanic,Unclassified,,marine_deep
basaltic crustal fluids,JdFR-14 Candidatus Geothermarchaeota archaeon JdFR-14 Pacific Ocean subsurface metagenome This biosample is a metagenomic assembly obtained from the subsurface metagenome BioSample: SAMN03166137 basaltic crustal fluids basaltic crustal fluids subsurface metagenome hydrothermal fluid Microbe sample from Candidatus Geothermarchaeota archaeon JdFR-14 454,,basaltic crustal fluids,Aquatic,Marine,Volcanic,Unclassified,,marine_deep
basaltic crustal fluids,JdFR-13 Candidatus Geothermarchaeota archaeon JdFR-13 Pacific Ocean subsurface metagenome This biosample is a metagenomic assembly obtained from the subsurface metagenome BioSample: SAMN03166138 basaltic crustal fluids basaltic crustal fluids subsurface metagenome hydrothermal fluid Microbe sample from Candidatus Geothermarchaeota archaeon JdFR-13 290,,basaltic crustal fluids,Aquatic,Marine,Volcanic,Unclassified,,marine_deep
basaltic crustal fluids,JdFR-78 Candidatus Aminicenantes bacterium JdFR-78 Pacific Ocean subsurface metagenome This biosample is a metagenomic assembly obtained from the subsurface metagenome BioSample: SAMN03166137 basaltic crustal fluids basaltic crustal fluids subsurface metagenome hydrothermal fluid Microbe sample from Candidatus Aminicenantes bacterium JdFR-78 454,,basaltic crustal fluids,Aquatic,Marine,Volcanic,Unclassified,,marine_deep
basaltic crustal fluids,JdFR-81 Nitrospirae bacterium JdFR-81 Pacific Ocean subsurface metagenome This biosample is a metagenomic assembly obtained from the subsurface metagenome BioSample: SAMN03166137 basaltic crustal fluids basaltic crustal fluids subsurface metagenome hydrothermal fluid Microbe sample from Nitrospirae bacterium JdFR-81 454,,basaltic crustal fluids,Aquatic,Marine,Volcanic,Unclassified,,marine_deep
basaltic crustal fluids,JdFR-97 Desulfarculaceae bacterium JdFR-97 Pacific Ocean subsurface metagenome This biosample is a metagenomic assembly obtained from the subsurface metagenome BioSample: SAMN03166137 basaltic crustal fluids basaltic crustal fluids subsurface metagenome hydrothermal fluid Microbe sample from Desulfarculaceae bacterium JdFR-97 454,,basaltic crustal fluids,Aquatic,Marine,Volcanic,Unclassified,,marine_deep
basaltic crustal fluids,"JdFR-95 Desulfarculaceae bacterium JdFR-95 Pacific Ocean subsurface metagenome This biosample is a metagenomic assembly obtained from the subsurface metagenome BioSamples: SAMN03166137 and SAMN03166138 basaltic crustal fluids basaltic crustal fluids subsurface metagenome hydrothermal fluid Microbe sample from Desulfarculaceae bacterium JdFR-95 454 (U1362A), 290 (U1362B)",,basaltic crustal fluids,Aquatic,Marine,Volcanic,Unclassified,,marine_deep
basaltic crustal fluids,JdFR-76 Deferribacteres bacterium JdFR-76 Pacific Ocean subsurface metagenome This biosample is a metagenomic assembly obtained from the subsurface metagenome BioSample: SAMN03166138 basaltic crustal fluids basaltic crustal fluids subsurface metagenome hydrothermal fluid Microbe sample from Deferribacteres bacterium JdFR-76 290,,basaltic crustal fluids,Aquatic,Marine,Volcanic,Unclassified,,marine_deep
basaltic crustal fluids,JdFR-72 Candidatus Hydrothermus pacificus Pacific Ocean subsurface metagenome This biosample is a metagenomic assembly obtained from the subsurface metagenome BioSample: SAMN03166137 basaltic crustal fluids basaltic crustal fluids subsurface metagenome hydrothermal fluid Microbe sample from Candidatus Hydrothermus pacificus 454,,basaltic crustal fluids,Aquatic,Marine,Volcanic,Unclassified,,marine_deep
basaltic crustal fluids,JdFR-50 Candidatus Acetothermia bacterium JdFR-50 Pacific Ocean subsurface metagenome This biosample is a metagenomic assembly obtained from the subsurface metagenome BioSample: SAMN03166137 basaltic crustal fluids basaltic crustal fluids subsurface metagenome hydrothermal fluid Microbe sample from Candidatus Acetothermia bacterium JdFR-50 454,,basaltic crustal fluids,Aquatic,Marine,Volcanic,Unclassified,,marine_deep
basaltic crustal fluids,JdFR-54 Dehalococcoides sp. JdFR-54 Pacific Ocean subsurface metagenome This biosample is a metagenomic assembly obtained from the subsurface metagenome BioSample: SAMN03166137 basaltic crustal fluids basaltic crustal fluids subsurface metagenome hydrothermal fluid Microbe sample from Dehalococcoides sp. JdFR-54 454,,basaltic crustal fluids,Aquatic,Marine,Volcanic,Unclassified,,marine_deep
hydrothermal sediment,Thermococcus pacificus New Zealand: Bay of plenty hydrothermal sediment Marine hydrothermal vent Pure culture from culture collection MIGS Cultured Bacterial/Archaeal sample from Thermococcus pacificus 40m,,bottom deposits,Aquatic,Marine,Coastal,Sediment,,marine_shallow
Coastal hydrothermal field in the Kirishima Volcanic Belt,Ardenticatena maritima Japan: Yamagawa Beach Coastal hydrothermal field in the Kirishima Volcanic Belt Coastal hydrothermal field in the Kirishima Volcanic Belt Microbe sample from Ardenticatena maritima,,,,,,,,marine_shallow
deep-sea hydrothermal vent sediments from dive 4484,"ex4484_52 Candidatus Aenigmarchaeota archaeon ex4484_52 USA: Guaymas Basin, Gulf of California marine sediment metagenome This biosample is a metagenomic assembly obtained from two marine sediment metagenomes BioSample: SAMN06251742 and SAMN06251743. deep-sea hydrothermal vent sediments from dive 4484 deep-sea hydrothermal vent sediments from dive 4484 marine sediment metagenome Microbe sample from Candidatus Aenigmarchaeota archaeon ex4484_52",,,,,,,,marine_deep
deep-sea hydrothermal vent sediments from dive 4484,"ex4484_2 Candidatus Altiarchaeales archaeon ex4484_2 USA: Guaymas Basin, Gulf of California marine sediment metagenome This biosample is a metagenomic assembly obtained from two marine sediment metagenomes BioSample: SAMN06251742 and SAMN06251743. deep-sea hydrothermal vent sediments from dive 4484 deep-sea hydrothermal vent sediments from dive 4484 marine sediment metagenome Microbe sample from Candidatus Altiarchaeales archaeon ex4484_2",,,,,,,,marine_deep
hydrothermal sediments,"G60ANME1 Methanophagales archaeon Mexico: Guaymas Basin, Gulf of California hydrothermal vent metagenome This BioSample is a metagenomic assembly obtained from the AOM enrichment G60 CH4 BioSample: SAMN08452099. hydrothermal sediments hydrothermal sediments hydrothermal vent metagenome ENVO:00000447 Microbe sample from Methanophagales archaeon 1999",,,,,,,,marine_deep
hydrothermal sediments,"BOX1 Candidatus Syntrophoarchaeum butanivorans Mexico: Guaymas Basin, Gulf of California hydrothermal vent metagenome This biosample is a metagenomic assembly obtained from the hydrothermal vent metagenome BioSample: SAMN05004607. hydrothermal sediments hydrothermal sediments hydrothermal vent metagenome ENVO:00000447 Microbe sample from Candidatus Syntrophoarchaeum butanivorans 1999",,,,,,,,marine_deep
deep-sea hydrothermal vent sediments from dive 4484,"ex4484_217_1 Desulfurococcales archaeon ex4484_217_1 USA: Guaymas Basin, Gulf of California marine sediment metagenome This biosample is a metagenomic assembly obtained from two marine sediment metagenomes BioSample: SAMN06251742 and SAMN06251743. deep-sea hydrothermal vent sediments from dive 4484 deep-sea hydrothermal vent sediments from dive 4484 marine sediment metagenome Microbe sample from Desulfurococcales archaeon ex4484_217_1",,,,,,,,marine_deep
deep-sea hydrothermal vent sediments from dive 4484,"ex4484_135 Candidatus Bathyarchaeota archaeon ex4484_135 USA: Guaymas Basin, Gulf of California marine sediment metagenome This biosample is a metagenomic assembly obtained from two marine sediment metagenomes BioSample: SAMN06251742 and SAMN06251743. deep-sea hydrothermal vent sediments from dive 4484 deep-sea hydrothermal vent sediments from dive 4484 marine sediment metagenome Microbe sample from Candidatus Bathyarchaeota archaeon ex4484_135",,,,,,,,marine_deep
